User ID,Username,Email,Registration Date,Last Login,Account Type,Status,Country,Age,Subscription Plan
1001,alex_techie,alex.techie@email.com,2023-01-15,2024-01-20,Premium,Active,United States,28,Pro
1002,sarah_dev,sarah.developer@email.com,2023-02-08,2024-01-18,Basic,Active,Canada,32,Basic
1003,mike_analyst,mike.analyst@email.com,2023-03-12,2024-01-19,Premium,Active,United Kingdom,29,Enterprise
1004,lisa_designer,lisa.designer@email.com,2023-04-05,2024-01-15,Basic,Inactive,Germany,26,Basic
1005,carlos_pm,carlos.pm@email.com,2023-05-20,2024-01-21,Premium,Active,Spain,35,Pro
1006,priya_mobile,priya.mobile@email.com,2023-06-14,2024-01-17,Premium,Active,India,31,Enterprise
1007,david_strategy,david.strategy@email.com,2023-07-09,2024-01-22,Basic,Active,Australia,33,Basic
1008,emily_backend,emily.backend@email.com,2023-08-18,2024-01-16,Premium,Active,France,27,Pro
1009,robert_marketing,robert.marketing@email.com,2023-09-25,2024-01-14,Basic,Suspended,Brazil,30,Basic
1010,amanda_sales,amanda.sales@email.com,2023-10-11,2024-01-23,Premium,Active,Japan,34,Enterprise
1011,jennifer_lead,jennifer.lead@email.com,2023-11-03,2024-01-13,Premium,Active,Mexico,36,Pro
1012,alex_devops,alex.devops@email.com,2023-12-07,2024-01-24,Basic,Active,Netherlands,25,Basic
1013,sam_frontend,sam.frontend@email.com,2024-01-12,2024-01-25,Premium,Active,Sweden,28,Pro
1014,maria_ux,maria.ux@email.com,2024-01-18,2024-01-26,Basic,Active,Italy,29,Basic
1015,john_data,john.data@email.com,2024-01-25,2024-01-27,Premium,Active,South Korea,31,Enterprise
